# Mim Number	Type	Gene IDs	Approved Gene Symbols
107600	phenotype	-	-
107601	moved/removed	-	-
107640	phenotype	-	-
107650	phenotype	-	-
107670	gene/phenotype	336	APOA2
107680	gene/phenotype	335	APOA1
107690	gene	337	APOA4
107700	phenotype	-	-
107710	gene	341	APOC1
107720	gene	345	APOC3
107730	gene/phenotype	338	APOB
107740	gene	347	APOD
107741	gene/phenotype	348	APOE
107748	gene	328	APEX1
107750	phenotype	-	-
107760	phenotype	319	APOF
107770	gene	4035	LRP1
107773	gene	7026	NR2F2
107776	gene	358	AQP1
107777	gene	359	AQP2
107800	phenotype	-	-
107820	gene	5917	RARS
107830	gene	384	ARG2
107840	moved/removed	-	-
107850	phenotype	-	-
107900	phenotype	-	-
107910	gene	1588	CYP19A1
107920	phenotype	8083	-
107930	gene	1644	DDC
107940	gene	408	ARRB1
107941	gene	409	ARRB2
107950	moved/removed	-	-
107970	phenotype	-	-
108000	phenotype	-	-
108010	phenotype	-	-
108050	phenotype	-	-
108100	phenotype	-	-
108110	phenotype	-	-
108120	phenotype	-	-
108130	moved/removed	-	-
108140	moved/removed	-	-
108145	phenotype	-	-
108200	phenotype	-	-
108300	phenotype	-	-
108320	phenotype	-	-
108330	gene	1543	CYP1A1
108340	phenotype	-	-
108345	gene	9	NAT1
108355	gene	2885	GRB2
108360	gene	432	ASGR1
108361	gene	433	ASGR2
108370	gene	440	ASNS
108390	phenotype	-	-
108400	moved/removed	-	-
108410	gene	4677	NARS
108420	phenotype	100653377	-
108450	phenotype	-	-
108500	phenotype	-	-
108600	phenotype	114610	SAX1
108650	phenotype	-	-
108700	phenotype	-	-
108720	phenotype	-	-
108721	phenotype	-	-
108725	phenotype	470	ATHS
108728	gene	47	ACLY
108729	gene	509	ATP5C1
108730	gene	487	ATP2A1
108731	gene	490	ATP2B1
108732	gene	493	ATP2B4
108733	gene	491	ATP2B2
108740	gene	488	ATP2A2
108745	gene	527	ATP6V0C
108746	gene	529	ATP6V1E1
108760	phenotype	-	-
108770	phenotype	-	-
108780	gene	4878	NPPA
108800	phenotype	431	ASD1
108900	phenotype	-	-
108950	phenotype	-	-
108960	gene	4881	NPR1
108961	gene	4882	NPR2
108962	gene	4883	NPR3
108970	moved/removed	-	-
108980	phenotype	-	-
108985	phenotype	-	-
108990	gene	4270	MIC7
109000	phenotype	-	-
109050	phenotype	-	-
109090	gene	6741	SSB
109091	gene	811	CALR
109092	gene	6737	TRIM21
109100	phenotype	-	-
109110	gene	-	-
109120	phenotype	-	-
109130	phenotype	-	-
109135	gene	558	AXL
109150	phenotype	-	-
109160	phenotype	-	-
109170	gene	7940	LST1
109180	phenotype	628	-
109190	gene	6510	SLC1A5
109195	gene	671	BPI
109200	phenotype	100188784	-
109270	gene/phenotype	6521	SLC4A1
109280	gene	6522	SLC4A2
109300	phenotype	-	-
109350	phenotype	59330	-
109390	moved/removed	-	-
109400	phenotype	-	-
109480	gene	682	BSG
109500	phenotype	-	-
109530	gene	962	CD48
109535	gene	958	CD40
109540	phenotype	-	-
109543	phenotype	8101	-
109545	gene	608	TNFRSF17
109560	gene	602	BCL3
109565	gene	604	BCL6
109580	gene	694	BTG1
109600	phenotype	-	-
109610	gene	706	TSPO
109630	gene/phenotype	153	ADRB1
109635	gene	156	ADRBK1
109636	gene	157	ADRBK2
109640	gene	-	-
109650	phenotype	-	-
109660	phenotype	8212	-
109670	phenotype	8213	-
109675	gene	6480	ST6GAL1
109684	gene	3292	HSD17B1
109685	gene	3294	HSD17B2
109690	gene/phenotype	154	ADRB2
109691	gene	155	ADRB3
109700	gene	567	B2M
109710	gene	568	B2MR
109715	gene	3283	HSD3B1
109720	phenotype	-	-
109730	phenotype	-	-
109740	phenotype	-	-
109750	gene	644	BLVRA
109760	gene	3350	HTR1A
109770	gene	634	CEACAM1
109780	gene	7951	-
109800	phenotype	-	-
109820	phenotype	-	-
109900	phenotype	-	-
110000	phenotype	-	-
110050	phenotype	-	-
110100	phenotype	-	-
110150	phenotype	-	-
110250	phenotype	-	-
110300	gene/phenotype	28	ABO
110310	phenotype	-	-
110350	phenotype	100187761	-
110450	phenotype	-	-
110500	phenotype	-	-
110600	gene/phenotype	420	ART4
110700	phenotype	-	-
110720	phenotype	-	-
110750	gene/phenotype	2995	GYPC
110800	phenotype	-	-
110900	phenotype	-	-
111000	phenotype	-	-
111100	gene/phenotype	2525	FUT3
111130	phenotype	-	-
111150	phenotype	-	-
111200	phenotype	-	-
111250	phenotype	-	-
111300	gene/phenotype	2993	GYPA
111360	phenotype	-	-
111380	phenotype	-	-
111400	phenotype	-	-
111410	moved/removed	-	-
111500	phenotype	-	-
111600	phenotype	-	-
111620	phenotype	-	-
111680	gene	6007	RHD
111690	phenotype	-	-
111700	gene/phenotype	6006	RHCE
111730	gene	124872	B4GALNT2
111740	gene/phenotype	2994	GYPB
111750	phenotype	-	-
111800	phenotype	6420	-
112000	phenotype	-	-
112010	phenotype	-	-
112050	phenotype	-	-
112100	phenotype	-	-
112200	phenotype	-	-
112203	gene	941	CD80
112205	gene	973	CD79A
112210	gene	931	MS4A1
112240	phenotype	-	-
112250	phenotype	-	-
112260	gene	632	BGLAP
112261	gene	650	BMP2
112262	gene	652	BMP4
112263	gene	651	BMP3
112264	gene	649	BMP1
112265	gene	653	BMP5
112266	gene	654	BMP6
112267	gene	655	BMP7
112270	phenotype	-	-
112300	phenotype	-	-
112310	phenotype	-	-
112350	phenotype	-	-
112370	phenotype	-	-
112410	phenotype	8080	-
112430	phenotype	-	-
112440	phenotype	-	-
112450	phenotype	-	-
