Pwtest_No.	DB_mut_id 	Degree in WT	DB_ORF_ID	DB_gene_id 	AD_orf_id	 AD_gene_id 	ORF_DB_AD	gene_DB_AD	retest_pla	retest_pos	LT growth	Scoring	Edgotype		Scoring		ORF_DB_AD	gene_DB_AD		DB_ORF_ID	DB_gene_id 
PWtest1	19478		11563	88	8348	27295	11563_8348	88_27295	21	A02		y	e				12343_6907	79577_147872		4251	2512
PWtest1	0	4	11563	88	9231	158297	11563_9231	88_158297	10	H05		y					12343_7345	79577_23281		4723	7168
PWtest1	19478		11563	88	9231	158297	11563_9231	88_158297	10	A06		y					12343_9267	91647_22806		4870	3853
PWtest1	0	7	11805	4088	13067	8548	11805_13067	4088_8548	16	A06		y					12343_9746	91647_8502		5229	311
PWtest1	20082		11805	4088	13067	8548	11805_13067	4088_8548	16	B06		y	wt				12568_10016	91647_5987		52920	9516
PWtest1	0	7	11805	4088	2177	11059	11805_2177	4088_11059	23	F08		y					12568_10616	91647_1879		5336	25793
PWtest1	20082		11805	4088	2177	11059	11805_2177	4088_11059	23	G08		y					12568_11008	91647_9209		53657	50943
PWtest1	0	7	11805	4088	2549	79869	11805_2549	4088_79869	24	F09		y					12568_11153	91647_373		53737	8419
PWtest1	20082		11805	4088	2549	79869	11805_2549	4088_79869	24	G09		y					12568_11917	91647_57144		54082	26121
PWtest1	0	7	11805	4088	53886	166	11805_53886	4088_166	17	C08		y					12568_1227	91647_4105		54308	5318
PWtest1	20082		11805	4088	53886	166	11805_53886	4088_166	17	D08		y					12568_1317	91647_63978		55014	240
PWtest1	0	7	11805	4088	824	4223	11805_824	4088_4223	15	C08		y					12568_13612	91647_2130		55247	4938
PWtest1	20082		11805	4088	824	4223	11805_824	4088_4223	15	D08		y					12568_13721	91647_51324		55855	3849
PWtest1	0	7	11805	4088	8359	80125	11805_8359	4088_80125	9	A11		y					12568_2942	91647_84445		55864	9370
PWtest1	20082		11805	4088	8359	80125	11805_8359	4088_80125	9	B11		y					12568_3392	91647_5966		56278	1146
PWtest1	0	7	11805	4088	9350	1912	11805_9350	4088_1912	18	A07		y					12568_4569	91647_125115		5645	2993
PWtest1	20082		11805	4088	9350	1912	11805_9350	4088_1912	18	B07		y					12568_53942	91647_8470		5651	51778
PWtest1	0	3	11907	4281	1074	11043	11907_1074	4281_11043	11	D01		y					12568_54668	91647_22934		56779	11144
PWtest1	20178		11907	4281	1074	11043	11907_1074	4281_11043	11	E01		y	wt				12568_6982	91647_84708		56918	84547
PWtest1	20182		11907	4281	1074	11043	11907_1074	4281_11043	11	F01		y	wt				12568_747	91647_25788		5712	7170
PWtest1	20187		11907	4281	1074	11043	11907_1074	4281_11043	11	G01		y	wt				12568_8141	71_10486		5723	6440
PWtest1	20201		11907	4281	1074	11043	11907_1074	4281_11043	11	H01		y	wt				12568_917	71_1073		5896	191
PWtest1	0	3	11907	4281	13795	4222	11907_13795	4281_4222	3	G08		y					12568_9795	71_60		5970	57761
PWtest1	20178		11907	4281	13795	4222	11907_13795	4281_4222	3	H08		y					12611_5807	4068_89884		6157	10133
PWtest1	20182		11907	4281	13795	4222	11907_13795	4281_4222	3	A09		y					12611_6329	4068_10188		6231	9672
PWtest1	20187		11907	4281	13795	4222	11907_13795	4281_4222	3	B09		y					12611_7177	84693_57085		6806	8985
PWtest1	20201		11907	4281	13795	4222	11907_13795	4281_4222	3	C09		y					12611_955	84693_116173		7147	2202
PWtest1	0	3	11907	4281	4516	64395	11907_4516	4281_64395	10	F11		y					13022_6869	15_8553		7198	6258
PWtest1	20178		11907	4281	4516	64395	11907_4516	4281_64395	10	G11		y					13022_9567	15_4188		7201	5892
PWtest1	20182		11907	4281	4516	64395	11907_4516	4281_64395	10	H11		y					13113_7845	9247_86614		7270	10084
PWtest1	20187		11907	4281	4516	64395	11907_4516	4281_64395	10	A12		y					13113_869	9247_1406		7652	6812
PWtest1	20201		11907	4281	4516	64395	11907_4516	4281_64395	10	B12		y					13872_14984	9247_11030		7866	114327
PWtest1	0	2	12264	6595	53842	6386	12264_53842	6595_6386	17	B10		y					13872_5143	9247_2275		8402	5276
PWtest1	20556		12264	6595	53842	6386	12264_53842	6595_6386	17	C10		y	wt				13943_10543	767_1406			
PWtest1	0	2	12264	6595	9342	222389	12264_9342	6595_222389	5	F06		y					13943_3015	767_23062			
PWtest1	20556		12264	6595	9342	222389	12264_9342	6595_222389	5	G06		y					13943_3504	767_51171			
PWtest1	0	9	12343	79577	14862	2801	12343_14862	79577_2801	11	F11		y					13943_5359	767_54908			
PWtest1	20642		12343	79577	14862	2801	12343_14862	79577_2801	11	G11			nr				14019_3015	767_84708			
PWtest1	20643		12343	79577	14862	2801	12343_14862	79577_2801	11	H11			nr				14019_3368	767_9500			
PWtest1	0	9	12343	79577	1596	80321	12343_1596	79577_80321	6	F11		y					14019_4841	1031_6938			
PWtest1	20642		12343	79577	1596	80321	12343_1596	79577_80321	6	G11							14019_6331	1031_1021			
PWtest1	20643		12343	79577	1596	80321	12343_1596	79577_80321	6	H11							14019_8141	1031_55577			
PWtest1	0	9	12343	79577	1602	80705	12343_1602	79577_80705	15	C06		y					14019_9625	1031_60491			
PWtest1	20642		12343	79577	1602	80705	12343_1602	79577_80705	15	D06							14679_11648	1031_5966			
PWtest1	20643		12343	79577	1602	80705	12343_1602	79577_80705	15	E06							14679_13668	1031_10768			
PWtest1	0	9	12343	79577	3930	7024	12343_3930	79577_7024	2	B04		y					14679_3233	1031_6925			
PWtest1	20642		12343	79577	3930	7024	12343_3930	79577_7024	2	C04							14679_4562	55145_23636			
PWtest1	20643		12343	79577	3930	7024	12343_3930	79577_7024	2	D04							14679_53942	55145_138046			
PWtest1	0	9	12343	79577	54901	123722	12343_54901	79577_123722	3	G10		y					14679_55588	7050_1487			
PWtest1	20642		12343	79577	54901	123722	12343_54901	79577_123722	3	H10							14679_5648	7050_1488			
PWtest1	20643		12343	79577	54901	123722	12343_54901	79577_123722	3	A11							14679_56644	222662_2686			
PWtest1	0	9	12343	79577	6907	211	12343_6907	79577_211	15	A07		y					1668_11746	222662_147872			
PWtest1	20642		12343	79577	6907	211	12343_6907	79577_211	15	B07							1668_2208	3611_55742			
PWtest1	20643		12343	79577	6907	211	12343_6907	79577_211	15	C07							1668_6742	3611_64098			
PWtest1	0	9	12343	79577	7345	2801	12343_7345	79577_2801	5	E07		y					1805_13646	2896_3198			
PWtest1	20642		12343	79577	7345	2801	12343_7345	79577_2801	5	F07							1805_8833	2896_388818			
PWtest1	20643		12343	79577	7345	2801	12343_7345	79577_2801	5	G07							2012_53173	2896_51701			
PWtest1	0	9	12343	79577	9267	147872	12343_9267	79577_147872	2	B08		y					2012_9267	2896_55738			
PWtest1	20642		12343	79577	9267	147872	12343_9267	79577_147872	2	C08							2430_6276	2896_6449			
PWtest1	20643		12343	79577	9267	147872	12343_9267	79577_147872	2	D08							2430_7555	2896_5013			
PWtest1	0	9	12343	79577	9746	23281	12343_9746	79577_23281	14	F12		y					2430_9281	2896_10539			
PWtest1	20642		12343	79577	9746	23281	12343_9746	79577_23281	15	A01							2448_10057	2896_80125			
PWtest1	20643		12343	79577	9746	23281	12343_9746	79577_23281	15	B01							2448_10781	6820_27284			
PWtest1	0	19	12568	91647	10016	22806	12568_10016	91647_22806	10	H09		y					2448_11819	6820_130540			
PWtest1	20861		12568	91647	10016	22806	12568_10016	91647_22806	10	A10			nr				2448_14684	6820_6817			
PWtest1	0	19	12568	91647	10616	8502	12568_10616	91647_8502	26	E11		y					2448_3952	2203_2203			
PWtest1	20861		12568	91647	10616	8502	12568_10616	91647_8502	26	F11							2448_5285	2203_8789			
PWtest1	0	19	12568	91647	11008	5987	12568_11008	91647_5987	7	D09		y					2448_5473	2670_2801			
PWtest1	20861		12568	91647	11008	5987	12568_11008	91647_5987	7	E09							2448_8359	2670_5987			
PWtest1	0	19	12568	91647	11153	1879	12568_11153	91647_1879	22	F04		y					2613_6339	2670_3866			
PWtest1	20861		12568	91647	11153	1879	12568_11153	91647_1879	22	G04							2613_9241	2670_3860			
PWtest1	0	19	12568	91647	11917	9209	12568_11917	91647_9209	20	B04		y					2613_927	2670_9063			
PWtest1	20861		12568	91647	11917	9209	12568_11917	91647_9209	20	C04							2654_2654	9129_56658			
PWtest1	0	19	12568	91647	1227	373	12568_1227	91647_373	6	G08		y					2654_53836	9129_171483			
PWtest1	20861		12568	91647	1227	373	12568_1227	91647_373	6	H08							2920_14862	2010_7718			
PWtest1	0	19	12568	91647	1317	57144	12568_1317	91647_57144	21	B08		y					2920_152	2010_80321			
PWtest1	20861		12568	91647	1317	57144	12568_1317	91647_57144	21	C08							2920_4105	2010_117144			
PWtest1	0	19	12568	91647	13612	4105	12568_13612	91647_4105	8	F03		y					2920_54296	2010_89885			
PWtest1	20861		12568	91647	13612	4105	12568_13612	91647_4105	8	G03							2920_6490	2010_80342			
PWtest1	0	19	12568	91647	13721	63978	12568_13721	91647_63978	20	A05		y					2920_7345	2010_287015			
PWtest1	20861		12568	91647	13721	63978	12568_13721	91647_63978	20	B05							3292_1957	2010_51213			
PWtest1	0	19	12568	91647	2942	2130	12568_2942	91647_2130	20	H03		y					3292_4545	2010_80125			
PWtest1	20861		12568	91647	2942	2130	12568_2942	91647_2130	20	A04							3292_56523	2010_222389			
PWtest1	0	19	12568	91647	3392	51324	12568_3392	91647_51324	24	E03		y					3535_1549	7284_139341			
PWtest1	20861		12568	91647	3392	51324	12568_3392	91647_51324	24	F03							3535_1596	7284_23204			
PWtest1	0	19	12568	91647	4569	84445	12568_4569	91647_84445	2	A10		y					3535_1769	7284_171483			
PWtest1	20861		12568	91647	4569	84445	12568_4569	91647_84445	2	B10							3535_1868	7284_116173			
PWtest1	0	19	12568	91647	53942	5966	12568_53942	91647_5966	3	G11		y					3535_54647	4688_2801			
PWtest1	20861		12568	91647	53942	5966	12568_53942	91647_5966	3	H11							3535_54793	4688_22920			
PWtest1	0	19	12568	91647	54668	125115	12568_54668	91647_125115	8	A09		y					3535_56463	3329_9911			
PWtest1	20861		12568	91647	54668	125115	12568_54668	91647_125115	8	B09							3535_8359	3329_84445			
PWtest1	0	19	12568	91647	6982	8470	12568_6982	91647_8470	26	C03		y					3535_9342	22954_10567			
PWtest1	20861		12568	91647	6982	8470	12568_6982	91647_8470	26	D03							3693_10666	22954_10152			
PWtest1	0	19	12568	91647	747	22934	12568_747	91647_22934	19	G01		y					3693_2374	1019_595			
PWtest1	20861		12568	91647	747	22934	12568_747	91647_22934	19	H01							3693_56523	1019_1031			
PWtest1	0	19	12568	91647	8141	84708	12568_8141	91647_84708	11	E05		y					3693_869	1019_1032			
PWtest1	20861		12568	91647	8141	84708	12568_8141	91647_84708	11	F05							3727_14862	1019_896			
PWtest1	0	19	12568	91647	917	2130	12568_917	91647_2130	24	B11		y					3727_1586	1019_51361			
PWtest1	20861		12568	91647	917	2130	12568_917	91647_2130	24	C11							3833_11897	56997_100288797			
PWtest1	0	19	12568	91647	9795	25788	12568_9795	91647_25788	20	C02		y					3833_11957	56997_57146			
PWtest1	20861		12568	91647	9795	25788	12568_9795	91647_25788	20	D02							3833_4569	56997_92840			
PWtest1	0	4	12611	71	5807	10486	12611_5807	71_10486	24	B10		y					3878_4757	56997_10567			
PWtest1	20917		12611	71	5807	10486	12611_5807	71_10486	24	C10		y	wt				3878_7439	56997_24144			
PWtest1	20919		12611	71	5807	10486	12611_5807	71_10486	24	D10			nr				4019_12542	56997_57085			
PWtest1	20920		12611	71	5807	10486	12611_5807	71_10486	24	E10		y	e				4019_14679	2512_2495			
PWtest1	20922		12611	71	5807	10486	12611_5807	71_10486	24	F10	n		ND				4019_3933	2512_2512			
PWtest1	0	4	12611	71	6329	1073	12611_6329	71_1073	19	D03		y					4019_6197	7168_2801			
PWtest1	20917		12611	71	6329	1073	12611_6329	71_1073	19	E03		y					4019_6203	7168_285782			
PWtest1	20919		12611	71	6329	1073	12611_6329	71_1073	19	F03							4043_2018	7168_29844			
PWtest1	20920		12611	71	6329	1073	12611_6329	71_1073	19	G03							4043_284	7168_79036			
PWtest1	20922		12611	71	6329	1073	12611_6329	71_1073	19	H03	n						4043_2845	7168_7138			
PWtest1	0	4	12611	71	7177	60	12611_7177	71_60	21	C12		y					4043_4757	7168_8379			
PWtest1	20917		12611	71	7177	60	12611_7177	71_60	21	D12		y					4043_5894	7168_93426			
PWtest1	20919		12611	71	7177	60	12611_7177	71_60	21	E12							4043_7845	3853_3801			
PWtest1	20920		12611	71	7177	60	12611_7177	71_60	21	F12		y-					4251_11032	3853_373			
PWtest1	20922		12611	71	7177	60	12611_7177	71_60	22	A01	n						4251_4251	3853_3866			
PWtest1	0	4	12611	71	955	60	12611_955	71_60	18	H10		y					4251_7492	3853_3860			
PWtest1	20917		12611	71	955	60	12611_955	71_60	18	A11		y					4723_14862	3853_125115			
PWtest1	20919		12611	71	955	60	12611_955	71_60	18	B11							4723_1860	3853_57159			
PWtest1	20920		12611	71	955	60	12611_955	71_60	18	C11		y					4723_3331	3853_3881			
PWtest1	20922		12611	71	955	60	12611_955	71_60	18	D11	n						4723_4621	3853_8687			
PWtest1	0	2	13022	4068	6869	89884	13022_6869	4068_89884	21	D04		y					4723_6430	3853_24144			
PWtest1	21307		13022	4068	6869	89884	13022_6869	4068_89884	21	E04		y	wt				4723_6811	3853_2801			
PWtest1	21325		13022	4068	6869	89884	13022_6869	4068_89884	21	F04		y	wt				4723_7345	311_55165			
PWtest1	21328		13022	4068	6869	89884	13022_6869	4068_89884	21	G04		y	wt				4723_9395	311_10016			
PWtest1	0	2	13022	4068	9567	10188	13022_9567	4068_10188	21	D05		y					4870_11229	311_10342			
PWtest1	21307		13022	4068	9567	10188	13022_9567	4068_10188	21	E05		y					4870_1227	9516_29979			
PWtest1	21325		13022	4068	9567	10188	13022_9567	4068_10188	21	F05		y					4870_4105	9516_10254			
PWtest1	21328		13022	4068	9567	10188	13022_9567	4068_10188	21	G05		y					4870_54296	9516_10241			
PWtest1	0	2	13113	84693	7845	57085	13113_7845	84693_57085	1	E03		y					4870_54668	9516_92840			
PWtest1	21930		13113	84693	7845	57085	13113_7845	84693_57085	1	F03		y	wt				4870_55664	9516_9146			
PWtest1	0	2	13113	84693	869	116173	13113_869	84693_116173	6	F03		y					4870_56141	25793_5684			
PWtest1	21930		13113	84693	869	116173	13113_869	84693_116173	6	G03		y					4870_56827	25793_9491			
PWtest1	0	2	13872	15	14984	8553	13872_14984	15_8553	16	C06		y					4870_5894	50943_11030			
PWtest1	22963		13872	15	14984	8553	13872_14984	15_8553	16	D06			e				4870_7345	50943_122183			
PWtest1	0	2	13872	15	5143	4188	13872_5143	15_4188	14	G07		y					5229_4717	8419_468			
PWtest1	22963		13872	15	5143	4188	13872_5143	15_4188	14	H07		y					5229_570	8419_51562			
PWtest1	0	4	13943	9247	10543	86614	13943_10543	9247_86614	3	C01		y					5229_5933	8419_93426			
PWtest1	23001		13943	9247	10543	86614	13943_10543	9247_86614	3	D01							52920_13481	26121_10656			
PWtest1	23002		13943	9247	10543	86614	13943_10543	9247_86614	3	E01							52920_1863	26121_117178			
PWtest1	0	4	13943	9247	3015	1406	13943_3015	9247_1406	15	F07		y					52920_2261	26121_9240			
PWtest1	23001		13943	9247	3015	1406	13943_3015	9247_1406	15	G07		y					52920_279	26121_11043			
PWtest1	23002		13943	9247	3015	1406	13943_3015	9247_1406	15	H07		y					52920_2845	26121_5987			
PWtest1	0	4	13943	9247	3504	11030	13943_3504	9247_11030	1	B07		y					52920_3769	26121_145282			
PWtest1	23001		13943	9247	3504	11030	13943_3504	9247_11030	1	C07		y	e				5336_13228	26121_202559			
PWtest1	23002		13943	9247	3504	11030	13943_3504	9247_11030	1	D07							5336_54555	26121_9911			
PWtest1	0	4	13943	9247	5359	2275	13943_5359	9247_2275	1	F09		y					53657_3504	26121_200845			
PWtest1	23001		13943	9247	5359	2275	13943_5359	9247_2275	1	G09							53657_56508	26121_7681			
PWtest1	23002		13943	9247	5359	2275	13943_5359	9247_2275	1	H09		y	e				53737_503	26121_10687			
PWtest1	0	6	14019	767	3015	1406	14019_3015	767_1406	15	A08		y					53737_7531	26121_9659			
PWtest1	23161		14019	767	3015	1406	14019_3015	767_1406	15	B08			nr				53737_9395	26121_55536			
PWtest1	0	6	14019	767	3368	23062	14019_3368	767_23062	25	E12		y					54082_10061	26121_2801			
PWtest1	23161		14019	767	3368	23062	14019_3368	767_23062	25	F12							54082_10081	26121_5940			
PWtest1	0	6	14019	767	4841	51171	14019_4841	767_51171	25	F02		y					54082_10320	26121_80321			
PWtest1	23161		14019	767	4841	51171	14019_4841	767_51171	25	G02							54082_1074	26121_80705			
PWtest1	0	6	14019	767	6331	54908	14019_6331	767_54908	20	F03		y					54082_11008	26121_159163			
PWtest1	23161		14019	767	6331	54908	14019_6331	767_54908	20	G03							54082_11163	26121_10241			
PWtest1	0	6	14019	767	8141	84708	14019_8141	767_84708	11	G05		y					54082_1138	26121_9051			
PWtest1	23161		14019	767	8141	84708	14019_8141	767_84708	11	H05							54082_11897	26121_23641			
PWtest1	0	6	14019	767	9625	9500	14019_9625	767_9500	8	E04		y					54082_13167	26121_3866			
PWtest1	23161		14019	767	9625	9500	14019_9625	767_9500	8	F04							54082_13561	26121_3190			
PWtest1	0	8	14679	1031	11648	6938	14679_11648	1031_6938	16	G04		y					54082_13726	26121_58500			
PWtest1	23767		14679	1031	11648	6938	14679_11648	1031_6938	16	H04							54082_14398	26121_64753			
PWtest1	0	8	14679	1031	13668	1021	14679_13668	1031_1021	22	H09		y					54082_14751	26121_166			
PWtest1	23767		14679	1031	13668	1021	14679_13668	1031_1021	22	A10		y	e				54082_14862	26121_84914			
PWtest1	0	8	14679	1031	3233	55577	14679_3233	1031_55577	24	G05		y					54082_14935	26121_125115			
PWtest1	23767		14679	1031	3233	55577	14679_3233	1031_55577	24	H05							54082_152	26121_388677			
PWtest1	0	8	14679	1031	4562	60491	14679_4562	1031_60491	6	F01		y					54082_1596	26121_144165			
PWtest1	23767		14679	1031	4562	60491	14679_4562	1031_60491	6	G01							54082_1602	26121_386677			
PWtest1	0	8	14679	1031	53942	5966	14679_53942	1031_5966	3	A12		y					54082_1940	26121_386676			
PWtest1	23767		14679	1031	53942	5966	14679_53942	1031_5966	3	B12							54082_279	26121_386682			
PWtest1	0	8	14679	1031	55588	10768	14679_55588	1031_10768	27	B05		y					54082_2801	26121_386681			
PWtest1	23767		14679	1031	55588	10768	14679_55588	1031_10768	27	C05							54082_3434	26121_24144			
PWtest1	0	8	14679	1031	5648	55577	14679_5648	1031_55577	18	F12		y					54082_4105	26121_6871			
PWtest1	23767		14679	1031	5648	55577	14679_5648	1031_55577	19	A01							54082_4706	26121_9832			
PWtest1	0	8	14679	1031	56644	6925	14679_56644	1031_6925	12	F09		y					54082_525	26121_114897			
PWtest1	23767		14679	1031	56644	6925	14679_56644	1031_6925	12	G09							54082_52859	26121_8676			
PWtest1	0	3	1668	55145	11746	23636	1668_11746	55145_23636	16	E04		y					54082_53886	26121_1912			
PWtest1	2857		1668	55145	11746	23636	1668_11746	55145_23636	16	F04		y	wt				54082_54426	26121_284001			
PWtest1	0	3	1668	55145	2208	138046	1668_2208	55145_138046	25	B11		y					54082_54668	26121_541468			
PWtest1	2857		1668	55145	2208	138046	1668_2208	55145_138046	25	C11		y					54082_55237	26121_6477			
PWtest1	0	3	1668	55145	6742	23636	1668_6742	55145_23636	5	G04		y					54082_56379	26121_23281			
PWtest1	2857		1668	55145	6742	23636	1668_6742	55145_23636	5	H04		y					54082_56524	5318_81565			
PWtest1	0	2	1805	7050	13646	1487	1805_13646	7050_1487	20	D04		y					54082_56529	5318_23281			
PWtest1	2914		1805	7050	13646	1487	1805_13646	7050_1487	20	E04		y	wt				54082_56711	240_285753			
PWtest1	2918		1805	7050	13646	1487	1805_13646	7050_1487	20	F04		y	wt				54082_56717	240_8379			
PWtest1	2919		1805	7050	13646	1487	1805_13646	7050_1487	20	G04			nr				54082_5894	240_80254			
PWtest1	2923		1805	7050	13646	1487	1805_13646	7050_1487	20	H04		y	wt				54082_6855	240_79802			
PWtest1	0	2	1805	7050	8833	1488	1805_8833	7050_1488	25	F11		y					54082_7345	240_93426			
PWtest1	2914		1805	7050	8833	1488	1805_8833	7050_1488	25	G11		y					54082_7642	4938_5987			
PWtest1	2918		1805	7050	8833	1488	1805_8833	7050_1488	25	H11		y					54082_7784	4938_10640			
PWtest1	2919		1805	7050	8833	1488	1805_8833	7050_1488	25	A12							54082_7907	4938_87			
PWtest1	2923		1805	7050	8833	1488	1805_8833	7050_1488	25	B12		y					54082_9297	3849_3880			
PWtest1	0	2	2012	222662	53173	2686	2012_53173	222662_2686	20	E10		y					54082_9350	3849_3860			
PWtest1	3286		2012	222662	53173	2686	2012_53173	222662_2686	20	F10							54082_9378	3849_125115			
PWtest1	3287		2012	222662	53173	2686	2012_53173	222662_2686	20	G10							54082_9422	3849_3881			
PWtest1	0	2	2012	222662	9267	147872	2012_9267	222662_147872	2	E08		y					54082_9727	3849_8687			
PWtest1	3286		2012	222662	9267	147872	2012_9267	222662_147872	2	F08		y	e				54082_9746	9370_163183			
PWtest1	3287		2012	222662	9267	147872	2012_9267	222662_147872	2	G08		y	e				54308_1734	9370_6449			
PWtest1	0	3	2430	3611	6276	55742	2430_6276	3611_55742	23	B01		y					54308_9746	9370_147872			
PWtest1	3606		2430	3611	6276	55742	2430_6276	3611_55742	23	C01			nr				55014_12234	1146_388677			
PWtest1	0	3	2430	3611	7555	55742	2430_7555	3611_55742	19	E02		y					55014_6811	1146_3881			
PWtest1	3606		2430	3611	7555	55742	2430_7555	3611_55742	19	F02							55014_7011	1146_386676			
PWtest1	0	3	2430	3611	9281	64098	2430_9281	3611_64098	25	B06		y					55014_8618	1146_386675			
PWtest1	3606		2430	3611	9281	64098	2430_9281	3611_64098	25	C06							55014_9395	1146_386682			
PWtest1	0	8	2448	2896	10057	3198	2448_10057	2896_3198	14	D05		y					55247_11008	1146_386681			
PWtest1	3613		2448	2896	10057	3198	2448_10057	2896_3198	14	E05			nr				55247_11248	2993_9817			
PWtest1	3622		2448	2896	10057	3198	2448_10057	2896_3198	14	F05		y	wt				55247_152	2993_6449			
PWtest1	3634		2448	2896	10057	3198	2448_10057	2896_3198	14	G05			e				55247_3798	51778_88			
PWtest1	3635		2448	2896	10057	3198	2448_10057	2896_3198	14	H05		y	e				55855_5301	51778_87			
PWtest1	0	8	2448	2896	10781	388818	2448_10781	2896_388818	11	D08		y					55855_54296	51778_81			
PWtest1	3613		2448	2896	10781	388818	2448_10781	2896_388818	11	E08							55855_54668	11144_5684			
PWtest1	3622		2448	2896	10781	388818	2448_10781	2896_388818	11	F08		y					55855_56141	11144_60491			
PWtest1	3634		2448	2896	10781	388818	2448_10781	2896_388818	11	G08							55855_56827	11144_6386			
PWtest1	3635		2448	2896	10781	388818	2448_10781	2896_388818	11	H08		y					55855_6564	11144_79734			
PWtest1	0	8	2448	2896	11819	51701	2448_11819	2896_51701	27	F01		y					55864_13667	84547_3164			
PWtest1	3613		2448	2896	11819	51701	2448_11819	2896_51701	27	G01							55864_3952	84547_51282			
PWtest1	3622		2448	2896	11819	51701	2448_11819	2896_51701	27	H01		y					55864_9267	84547_7572			
PWtest1	3634		2448	2896	11819	51701	2448_11819	2896_51701	27	A02							56278_55237	84547_342945			
PWtest1	3635		2448	2896	11819	51701	2448_11819	2896_51701	27	B02		y-					56278_56141	84547_55663			
